#,sa02,sa1,sat,pga,seismicity,story_num,zi/h,Total height,Mass,Period,accel_dir1,disp_dir1,drift_dir1,react_dir1,vel_dir1
EQ54,0.6998,0.972,0.9751,0.2949,0,11,0.909090909,35.2,100000,0.998660132,0.420386336,0.139977359,0.003045448,560509.4414,0.851379985
EQ55,2.005,0.6389,0.6391,0.5691,0,11,0.909090909,35.2,100000,0.998660132,0.757129797,0.212441249,0.003328185,969300.5132,1.012673057
EQ56,1.4001,0.5108,0.5117,0.5961,0,11,0.909090909,35.2,100000,0.998660132,0.792207048,0.134471389,0.004017945,892466.946,0.919952644
EQ57,0.7034,0.5075,0.5094,0.3032,0,11,0.909090909,35.2,100000,0.998660132,0.368811396,0.082688368,0.00267064,513717.61,0.56927993
EQ58,0.9978,0.2889,0.288,0.2904,0,11,0.909090909,35.2,100000,0.998660132,0.448808002,0.114970898,0.002302111,456178.6852,0.646266389
EQ59,1.4176,0.4777,0.4771,0.6709,0,11,0.909090909,35.2,100000,0.998660132,0.735634913,0.217231054,0.00381975,850171.6299,0.926260223
EQ60,1.0493,0.8164,0.8182,0.385,0,11,0.909090909,35.2,100000,0.998660132,0.441788328,0.121598833,0.002912762,527627.8089,0.737565479
EQ61,0.8216,0.7301,0.7319,0.4856,0,11,0.909090909,35.2,100000,0.998660132,0.471394789,0.223124026,0.01425426,708182.2932,1.077797767
EQ62,0.9494,0.9365,0.9369,0.5361,0,11,0.909090909,35.2,100000,0.998660132,0.471479327,0.565249364,0.011173419,771705.5935,1.5753262
EQ63,1.9967,0.728,0.7274,0.8216,0,11,0.909090909,35.2,100000,0.998660132,0.817158661,0.237805654,0.004602613,1093930.28,1.039785553
EQ64,3.2687,1.1926,1.1946,1.3917,0,11,0.909090909,35.2,100000,0.998660132,1.289230596,0.340594219,0.024281474,1531295.928,1.815814648
EQ65,3.326,1.1208,1.1193,1.574,0,11,0.909090909,35.2,100000,0.998660132,1.367920843,0.376450905,0.0036693,1523946.48,1.876597372
EQ66,2.4623,1.9159,1.9201,0.9035,0,11,0.909090909,35.2,100000,0.998660132,0.77776629,0.272491682,0.005360871,1208745.27,1.482651878
EQ67,2.644,0.7164,0.7151,0.6469,0,11,0.909090909,35.2,100000,0.998660132,0.918552872,0.208230305,0.007546473,1083285.528,1.366408351
EQ68,0.883,1.6525,1.6568,0.6068,0,11,0.909090909,35.2,100000,0.998660132,0.678315968,0.319931656,0.004806961,1040652.508,1.71853126
EQ69,1.5418,1.0999,1.097,0.5349,0,11,0.909090909,35.2,100000,0.998660132,0.783914164,0.364637574,0.011497884,873160.4677,1.282662905
EQ70,1.5926,0.7718,0.7742,0.5784,0,11,0.909090909,35.2,100000,0.998660132,0.591635086,0.226970013,0.003636412,761570.5005,1.165455026
EQ71,2.4975,0.7135,0.7162,0.9003,0,11,0.909090909,35.2,100000,0.998660132,1.036149897,0.38327648,0.004530679,1404680.228,1.09350671
EQ72,0.5928,0.8415,0.8387,0.4615,0,11,0.909090909,35.2,100000,0.998660132,0.529659914,0.370655913,0.005704668,711211.3985,1.258844043
EQ73,0.4739,0.471,0.4719,0.3633,0,11,0.909090909,35.2,100000,0.998660132,0.393905188,0.138257174,0.003047684,486166.2858,0.802441547
EQ74,0.7674,1.4178,1.4201,0.638,0,11,0.909090909,35.2,100000,0.998660132,0.545317013,0.59446275,0.00411807,965856.4488,1.484586232
EQ75,0.9553,1.0133,1.0134,0.4291,0,11,0.909090909,35.2,100000,0.998660132,0.630634519,0.497215888,0.005963429,701902.5605,1.655685738
EQ76,1.2781,0.3852,0.3834,0.6764,0,11,0.909090909,35.2,100000,0.998660132,0.932722998,0.319144689,0.002917222,856925.9522,0.848475942
EQ77,1.4047,0.431,0.4294,0.3792,0,11,0.909090909,35.2,100000,0.998660132,0.524532829,0.208049318,0.00314891,641332.3686,0.770756913
EQ78,1.3022,0.6462,0.6472,0.5953,0,11,0.909090909,35.2,100000,0.998660132,0.527578952,0.26000611,0.007413093,809803.5997,1.118141248
EQ79,0.8449,0.6998,0.6994,0.5751,0,11,0.909090909,35.2,100000,0.998660132,0.586654253,0.207821252,0.008614489,924724.8788,1.106440842
EQ80,1.2689,0.7698,0.7682,0.4197,0,11,0.909090909,35.2,100000,0.998660132,0.5270569,0.383669424,0.006983803,724821.0529,1.431974952
EQ81,1.8516,1.4883,1.4951,0.8562,0,11,0.909090909,35.2,100000,0.998660132,0.744596065,0.524716007,0.025619313,1106637.027,1.775214798
EQ82,1.5194,1.401,1.4086,0.9024,0,11,0.909090909,35.2,100000,0.998660132,0.905924093,0.33566752,0.004626828,1298484.487,1.510272878
EQ83,1.4068,1.5101,1.5103,0.6635,0,11,0.909090909,35.2,100000,0.998660132,0.702087562,0.330050763,0.006161863,1123354.282,1.577903495
EQ84,1.1338,0.9683,0.9714,0.6249,0,11,0.909090909,35.2,100000,0.998660132,0.762664875,0.156980162,0.006794426,986588.2467,1.046910769
EQ85,1.3574,0.7704,0.7703,0.5196,0,11,0.909090909,35.2,100000,0.998660132,0.693593899,0.163651671,0.004395007,858444.6802,1.039760981
EQ86,1.2842,0.9316,0.9325,0.4658,0,11,0.909090909,35.2,100000,0.998660132,0.565066631,0.14590899,0.006828621,721309.8061,0.827408174
EQ87,0.9302,0.9637,0.9643,0.4635,0,11,0.909090909,35.2,100000,0.998660132,0.522895548,0.15540316,0.00340435,820149.711,0.806140027
EQ88,1.1229,0.5024,0.5032,0.4163,0,11,0.909090909,35.2,100000,0.998660132,0.426214711,0.14915094,0.003566707,664517.965,0.783462059
EQ89,1.0231,0.7965,0.7977,0.5686,0,11,0.909090909,35.2,100000,0.998660132,0.538658004,0.365549189,0.005566589,762355.1112,0.974647989
EQ90,0.9091,0.546,0.5452,0.6008,0,11,0.909090909,35.2,100000,0.998660132,0.788968865,0.780104695,0.003385623,615578.1748,1.210924147
EQ91,0.9932,1.019,1.0213,0.4081,0,11,0.909090909,35.2,100000,0.998660132,0.43428841,0.279954495,0.009612999,672262.3886,1.100640606
EQ92,0.7022,0.3779,0.3795,0.4106,0,11,0.909090909,35.2,100000,0.998660132,0.544363748,0.151695872,0.005103725,595851.7967,0.74762957
EQ93,1.5104,0.7176,0.7184,0.7352,0,11,0.909090909,35.2,100000,0.998660132,0.668912749,0.182549607,0.011425504,697944.5404,0.907886455
EQ94,0.6415,0.3528,0.351,0.2635,0,11,0.909090909,35.2,100000,0.998660132,0.329920166,0.115016196,0.001880602,410458.5823,0.569049118
EQ95,0.5304,0.2626,0.2667,0.2213,0,11,0.909090909,35.2,100000,0.998660132,0.446850695,0.070906149,0.002334941,401915.0467,0.440641679
EQ96,1.2093,0.2412,0.241,0.3632,0,11,0.909090909,35.2,100000,0.998660132,0.43829945,0.097556877,0.002567713,516133.7627,0.443945394
EQ97,1.0416,0.2871,0.2879,0.4994,0,11,0.909090909,35.2,100000,0.998660132,0.423981564,0.080154007,0.003156735,654587.9474,0.614581716
EQ98,0.3683,0.2265,0.2263,0.2114,0,11,0.909090909,35.2,100000,0.998660132,0.324148135,0.085846294,0.001885351,378132.5998,0.429280512
EQ99,0.5155,0.4337,0.4344,0.3126,0,11,0.909090909,35.2,100000,0.998660132,0.378018776,0.140427801,0.003064738,555826.1507,0.726285223
EQ100,0.354,0.1115,0.1118,0.1472,0,11,0.909090909,35.2,100000,0.998660132,0.185410909,0.033411097,0.000892219,213189.9117,0.229700849
EQ101,0.4429,0.3255,0.3252,0.1515,0,11,0.909090909,35.2,100000,0.998660132,0.304258355,0.101642488,0.002296722,345189.5037,0.46507578
EQ102,0.9329,0.197,0.1976,0.2799,0,11,0.909090909,35.2,100000,0.998660132,0.363752292,0.064260617,0.002433478,457079.7531,0.415906777
EQ103,0.8188,0.2779,0.2785,0.395,0,11,0.909090909,35.2,100000,0.998660132,0.566802945,0.10257213,0.003028628,702415.2377,0.675139264
EQ104,1.2854,0.3759,0.3759,0.3644,0,11,0.909090909,35.2,100000,0.998660132,0.451122725,0.16428585,0.00195933,476968.8079,0.680419744
EQ105,1.394,0.5432,0.5434,0.4964,0,11,0.909090909,35.2,100000,0.998660132,0.815492241,0.187995883,0.003032483,758580.0406,0.886129282
EQ106,0.4932,0.2463,0.2458,0.2499,0,11,0.909090909,35.2,100000,0.998660132,0.312159827,0.114245576,0.001925048,376982.8936,0.505941133
EQ107,0.7142,0.5385,0.5383,0.3854,0,11,0.909090909,35.2,100000,0.998660132,0.485247748,0.177916168,0.003248942,515424.7116,0.832539679
EQ108,0.6358,0.4857,0.4859,0.3461,0,11,0.909090909,35.2,100000,0.998660132,0.421483157,0.108617197,0.00261952,562079.3295,0.500226775
EQ109,0.9575,0.2976,0.2993,0.4431,0,11,0.909090909,35.2,100000,0.998660132,0.416839536,0.075204006,0.004038166,617607.1272,0.540315836
EQ110,0.4173,0.154,0.1551,0.1727,0,11,0.909090909,35.2,100000,0.998660132,0.325057449,0.039205364,0.001045759,363912.9406,0.309792279
EQ111,0.5971,0.2945,0.294,0.3138,0,11,0.909090909,35.2,100000,0.998660132,0.335368582,0.080800086,0.002866096,522021.3023,0.610274398
EQ1,1.5329,0.3655,0.3651,0.3335,0,12,1,35.2,100000,0.998660132,0.554995592,0.077218119,0.002024221,545055.3344,0.504354306
EQ2,0.2376,0.18,0.1807,0.1108,0,12,1,35.2,100000,0.998660132,0.223895538,0.05968575,0.000688213,278115.9279,0.365402275
EQ3,0.3376,0.2989,0.299,0.1443,0,12,1,35.2,100000,0.998660132,0.275589989,0.087348033,0.000882995,287663.6493,0.449247566
EQ4,0.8564,0.1684,0.1695,0.3077,0,12,1,35.2,100000,0.998660132,0.533880761,0.056498125,0.00208627,550368.2702,0.383317967
EQ5,0.9032,0.4425,0.4412,0.3186,0,12,1,35.2,100000,0.998660132,0.458353027,0.102178553,0.00156666,547515.3287,0.4886863
EQ6,1.0258,0.2625,0.2627,0.6316,0,12,1,35.2,100000,0.998660132,0.5391694,0.073172161,0.010794653,584911.8775,0.463119302
EQ7,1.7571,0.455,0.4531,0.6935,0,12,1,35.2,100000,0.998660132,0.84318151,0.093456858,0.00318931,620035.3089,0.582781657
EQ8,1.0513,0.5247,0.5228,0.379,0,12,1,35.2,100000,0.998660132,0.501559747,0.120301815,0.002406278,552618.4531,0.604443923
EQ9,0.6558,0.2984,0.2986,0.231,0,12,1,35.2,100000,0.998660132,0.335335514,0.109617324,0.001350984,412472.8178,0.453148834
EQ10,1.0541,0.8202,0.8218,0.4783,0,12,1,35.2,100000,0.998660132,0.748738274,0.197217253,0.011421689,784513.5688,1.29128916
EQ11,1.1595,0.5621,0.5605,0.461,0,12,1,35.2,100000,0.998660132,0.502246657,0.245364449,0.023338653,679058.8423,0.811018132
EQ12,0.9596,0.7796,0.7812,0.3923,0,12,1,35.2,100000,0.998660132,0.473566836,0.25347114,0.002120151,468062.5375,0.698471813
EQ13,0.4994,0.3784,0.3799,0.2329,0,12,1,35.2,100000,0.998660132,0.38839419,0.117983722,0.001445877,391699.3458,0.521679147
EQ14,0.5303,0.5547,0.5549,0.4212,0,12,1,35.2,100000,0.998660132,0.435047586,0.181908938,0.001889598,675854.031,0.759331269
EQ15,0.9853,0.792,0.7915,0.3603,0,12,1,35.2,100000,0.998660132,0.463829355,0.251645801,0.008741878,594196.3169,1.028496655
EQ16,2.3752,0.7085,0.7085,0.6654,0,12,1,35.2,100000,0.998660132,0.789321049,0.430930827,0.006020314,847481.5897,1.344793327
EQ17,1.5982,1.052,1.0508,0.6572,0,12,1,35.2,100000,0.998660132,0.57737569,0.322751552,0.015595018,984954.3828,1.530644046
EQ18,1.225,1.0282,1.03,0.5338,0,12,1,35.2,100000,0.998660132,0.867306144,0.357319214,0.013123194,822925.0206,1.519089593
EQ19,0.6663,0.5844,0.5906,0.5695,0,12,1,35.2,100000,0.998660132,0.475535706,0.298679733,0.001966894,760712.7749,1.177859703
EQ20,3.4762,1.1078,1.1081,0.9868,0,12,1,35.2,100000,0.998660132,0.986381824,0.365513997,0.011775746,1260531.885,1.767118054
EQ21,1.1541,2.3533,2.3614,0.9206,0,12,1,35.2,100000,0.998660132,0.616016096,0.48771387,0.036669649,1216254.344,1.749925102
EQ22,0.4873,0.7169,0.7215,0.418,0,12,1,35.2,100000,0.998660132,0.498502112,0.287405904,0.012290568,731672.5587,1.282492038
EQ23,1.9936,1.6732,1.6763,0.8687,0,12,1,35.2,100000,0.998660132,0.99585007,0.402212634,0.006162791,1219016.54,1.909510885
EQ24,1.0842,0.951,0.9611,0.9267,0,12,1,35.2,100000,0.998660132,0.649532963,0.723812493,0.013496492,1244970.139,1.961934858
EQ25,2.5132,0.843,0.853,0.8091,0,12,1,35.2,100000,0.998660132,0.841052772,0.324839553,0.023391971,1158786.687,1.001484613
EQ26,2.1389,1.8202,1.8199,1.176,0,12,1,35.2,100000,0.998660132,0.769333687,0.50249156,0.062500234,1292637.603,2.242961751
EQ27,1.4878,0.992,0.9903,0.6798,0,12,1,35.2,100000,0.998660132,0.709108475,0.591500794,0.011249023,906988.5842,1.651247012
EQ28,2.2252,1.0158,1.0143,0.9846,0,12,1,35.2,100000,0.998660132,0.756890243,0.97281439,0.005532516,1079740.443,2.904573351
EQ29,1.2128,1.4048,1.4064,0.7116,0,12,1,35.2,100000,0.998660132,0.685491245,0.867343614,0.004841491,921828.9702,2.061945231
EQ30,0.9505,0.8879,0.888,0.5003,0,12,1,35.2,100000,0.998660132,0.525828081,0.440711039,0.009570755,658222.7486,1.649875823
EQ31,0.1827,0.0818,0.0819,0.0743,0,12,1,35.2,100000,0.998660132,0.184591495,0.024197078,0.000307923,207147.8807,0.192202599
EQ32,0.18,0.1644,0.1649,0.111,0,12,1,35.2,100000,0.998660132,0.251373787,0.048277708,0.000595201,274914.1687,0.329695726
EQ33,0.4781,0.0502,0.0503,0.2781,0,12,1,35.2,100000,0.998660132,0.472470184,0.021923136,0.001653608,416424.4874,0.303240354
EQ34,0.1291,0.0749,0.075,0.0657,0,12,1,35.2,100000,0.998660132,0.172684465,0.023219332,0.000241013,162874.7446,0.157520113
EQ35,0.0672,0.0776,0.0778,0.0543,0,12,1,35.2,100000,0.998660132,0.145701148,0.024296635,0.000188907,141259.5092,0.168932922
EQ36,0.166,0.0411,0.0411,0.1308,0,12,1,35.2,100000,0.998660132,0.219121938,0.013723702,0.000355327,199242.6503,0.091480806
EQ37,0.6052,0.0829,0.0837,0.2048,0,12,1,35.2,100000,0.998660132,0.324663734,0.026276086,0.001089895,350343.556,0.202780738
EQ38,0.3879,0.043,0.0431,0.2338,0,12,1,35.2,100000,0.998660132,0.308040224,0.01534108,0.000574824,245442.3209,0.134005786
EQ39,0.3278,0.1422,0.1426,0.1885,0,12,1,35.2,100000,0.998660132,0.314429686,0.04197153,0.000763026,300808.617,0.340836794
EQ40,0.3953,0.1317,0.132,0.1774,0,12,1,35.2,100000,0.998660132,0.326552701,0.048553725,0.001173489,387799.136,0.343579788
EQ41,0.614,0.3237,0.3241,0.2813,0,12,1,35.2,100000,0.998660132,0.503324067,0.103468376,0.001721694,535623.232,0.519715478
EQ42,0.5538,0.2487,0.2473,0.2297,0,12,1,35.2,100000,0.998660132,0.346802587,0.061735234,0.000780193,343054.6499,0.448597026
EQ43,0.7546,0.3203,0.3214,0.2898,0,12,1,35.2,100000,0.998660132,0.387672014,0.101420591,0.001255986,490802.1128,0.530713475
EQ44,0.3696,0.2143,0.2147,0.1882,0,12,1,35.2,100000,0.998660132,0.256720594,0.055461111,0.000561871,298841.0853,0.291864987
EQ45,0.1923,0.2221,0.2225,0.1554,0,12,1,35.2,100000,0.998660132,0.264807452,0.060015813,0.000574342,260751.8935,0.415959953
EQ46,0.4749,0.1175,0.1176,0.3741,0,12,1,35.2,100000,0.998660132,0.557535572,0.038454795,0.001127129,396309.0418,0.242712752
EQ47,1.7319,0.2372,0.2396,0.5861,0,12,1,35.2,100000,0.998660132,0.606988679,0.056980161,0.005427111,784786.1715,0.395965926
EQ48,1.1141,0.1235,0.1238,0.6714,0,12,1,35.2,100000,0.998660132,0.846002983,0.043833563,0.001902405,776996.662,0.327256956
EQ49,0.9391,0.4072,0.4084,0.5399,0,12,1,35.2,100000,0.998660132,0.656259529,0.136491922,0.004428776,787274.3187,0.708350403
EQ50,1.1324,0.3773,0.3782,0.5083,0,12,1,35.2,100000,0.998660132,0.853851592,0.108295926,0.003585562,879821.7633,0.587178469
EQ51,0.288,0.2182,0.2191,0.1343,0,12,1,35.2,100000,0.998660132,0.244151528,0.069679121,0.00078385,295044.9018,0.393803335
EQ52,1.0952,0.5365,0.535,0.3863,0,12,1,35.2,100000,0.998660132,0.458599232,0.139836984,0.002143676,631989.246,0.630500396
EQ53,0.8553,0.3118,0.3116,0.3519,0,12,1,35.2,100000,0.998660132,0.453199849,0.104727312,0.003544066,537569.5703,0.506269014
EQ54,0.6998,0.972,0.9751,0.2949,0,12,1,35.2,100000,0.998660132,0.479371165,0.153043624,0.004895423,585804.8812,0.92271045
EQ55,2.005,0.6389,0.6391,0.5691,0,12,1,35.2,100000,0.998660132,0.740522281,0.216969926,0.005043326,931551.3411,1.100541149
EQ56,1.4001,0.5108,0.5117,0.5961,0,12,1,35.2,100000,0.998660132,0.678084545,0.157411304,0.007401069,880129.2717,1.034545575
EQ57,0.7034,0.5075,0.5094,0.3032,0,12,1,35.2,100000,0.998660132,0.410325723,0.085757837,0.002749112,519380.7254,0.573619021
EQ58,0.9978,0.2889,0.288,0.2904,0,12,1,35.2,100000,0.998660132,0.435900966,0.117179045,0.001534178,549764.5357,0.662318607
EQ59,1.4176,0.4777,0.4771,0.6709,0,12,1,35.2,100000,0.998660132,0.680476835,0.247070766,0.018519697,729049.8347,0.982697534
EQ60,1.0493,0.8164,0.8182,0.385,0,12,1,35.2,100000,0.998660132,0.468636612,0.131884405,0.004766929,660857.008,0.78362977
EQ61,0.8216,0.7301,0.7319,0.4856,0,12,1,35.2,100000,0.998660132,0.475109318,0.227473906,0.013181611,794765.3607,1.105722961
EQ62,0.9494,0.9365,0.9369,0.5361,0,12,1,35.2,100000,0.998660132,0.513132412,0.593022997,0.009808167,713235.458,1.715826461
EQ63,1.9967,0.728,0.7274,0.8216,0,12,1,35.2,100000,0.998660132,0.926416015,0.255120904,0.037730671,1121258.738,1.127778469
EQ64,3.2687,1.1926,1.1946,1.3917,0,12,1,35.2,100000,0.998660132,1.191398691,0.506848907,0.0514781,1553118.074,1.758377902
EQ65,3.326,1.1208,1.1193,1.574,0,12,1,35.2,100000,0.998660132,1.04136223,0.492456321,0.081981599,1457959.703,2.094560965
EQ66,2.4623,1.9159,1.9201,0.9035,0,12,1,35.2,100000,0.998660132,0.740319526,0.307865101,0.057922076,1018932.114,1.533925891
EQ67,2.644,0.7164,0.7151,0.6469,0,12,1,35.2,100000,0.998660132,0.618792643,0.267982429,0.043569549,966137.7447,1.459023089
EQ68,0.883,1.6525,1.6568,0.6068,0,12,1,35.2,100000,0.998660132,0.523080321,0.338139282,0.032848879,971665.9377,1.793803402
EQ69,1.5418,1.0999,1.097,0.5349,0,12,1,35.2,100000,0.998660132,0.628281356,0.458612026,0.07063043,855948.592,1.634471201
EQ70,1.5926,0.7718,0.7742,0.5784,0,12,1,35.2,100000,0.998660132,0.666479645,0.244982965,0.012635105,935984.1214,1.256388112
EQ71,2.4975,0.7135,0.7162,0.9003,0,12,1,35.2,100000,0.998660132,0.880569309,0.488802402,0.040423055,950444.7634,1.417293315
EQ72,0.5928,0.8415,0.8387,0.4615,0,12,1,35.2,100000,0.998660132,0.481360863,0.374923096,0.01130008,743793.7042,1.265084698
EQ73,0.4739,0.471,0.4719,0.3633,0,12,1,35.2,100000,0.998660132,0.469679897,0.15329535,0.005651808,505772.7228,0.826505635
EQ74,0.7674,1.4178,1.4201,0.638,0,12,1,35.2,100000,0.998660132,0.555067951,0.600804154,0.002131188,1000441.72,1.48350128
EQ75,0.9553,1.0133,1.0134,0.4291,0,12,1,35.2,100000,0.998660132,0.609472112,0.530288049,0.01131622,724783.4598,1.709275359
EQ76,1.2781,0.3852,0.3834,0.6764,0,12,1,35.2,100000,0.998660132,0.8750953,0.325600725,0.002190958,866039.4337,0.894635651
EQ77,1.4047,0.431,0.4294,0.3792,0,12,1,35.2,100000,0.998660132,0.58869326,0.224964245,0.005493184,623561.7295,0.830626618
EQ78,1.3022,0.6462,0.6472,0.5953,0,12,1,35.2,100000,0.998660132,0.554812137,0.333592438,0.039503296,800579.343,1.339973502
EQ79,0.8449,0.6998,0.6994,0.5751,0,12,1,35.2,100000,0.998660132,0.534115113,0.264374328,0.037404112,966214.7393,1.195689852
EQ80,1.2689,0.7698,0.7682,0.4197,0,12,1,35.2,100000,0.998660132,0.504233489,0.480022212,0.038223753,695275.2463,1.562913474
EQ81,1.8516,1.4883,1.4951,0.8562,0,12,1,35.2,100000,0.998660132,0.724670675,0.532917418,0.046524536,1168307.355,1.815124755
EQ82,1.5194,1.401,1.4086,0.9024,0,12,1,35.2,100000,0.998660132,0.631018819,0.366733562,0.058094818,1077280.448,1.592712388
EQ83,1.4068,1.5101,1.5103,0.6635,0,12,1,35.2,100000,0.998660132,0.662320369,0.355296947,0.040414446,897705.7024,1.689378501
EQ84,1.1338,0.9683,0.9714,0.6249,0,12,1,35.2,100000,0.998660132,0.581749399,0.199030491,0.019659574,1003873.176,1.120024585
EQ85,1.3574,0.7704,0.7703,0.5196,0,12,1,35.2,100000,0.998660132,0.573755055,0.17829928,0.021627575,814519.8688,1.103659772
EQ86,1.2842,0.9316,0.9325,0.4658,0,12,1,35.2,100000,0.998660132,0.608449099,0.148218031,0.018632882,739139.0206,0.87070483
EQ87,0.9302,0.9637,0.9643,0.4635,0,12,1,35.2,100000,0.998660132,0.563981742,0.163448848,0.010621907,824213.5502,0.938530993
EQ88,1.1229,0.5024,0.5032,0.4163,0,12,1,35.2,100000,0.998660132,0.54802424,0.153063406,0.00440742,538164.3293,0.7295276
EQ89,1.0231,0.7965,0.7977,0.5686,0,12,1,35.2,100000,0.998660132,0.499298584,0.369783362,0.003867049,833261.0873,1.032367592
EQ90,0.9091,0.546,0.5452,0.6008,0,12,1,35.2,100000,0.998660132,0.804002629,0.787042061,0.003743021,708353.0925,1.315995224
EQ91,0.9932,1.019,1.0213,0.4081,0,12,1,35.2,100000,0.998660132,0.475703586,0.310669701,0.012755242,623532.6347,1.230684433
EQ92,0.7022,0.3779,0.3795,0.4106,0,12,1,35.2,100000,0.998660132,0.583551402,0.164870231,0.006645087,689799.4215,0.725370169
EQ93,1.5104,0.7176,0.7184,0.7352,0,12,1,35.2,100000,0.998660132,0.573336611,0.184463218,0.023239978,749558.0011,0.934270514
EQ94,0.6415,0.3528,0.351,0.2635,0,12,1,35.2,100000,0.998660132,0.359322824,0.117615171,0.001050673,398645.6843,0.570156874
EQ95,0.5304,0.2626,0.2667,0.2213,0,12,1,35.2,100000,0.998660132,0.383781123,0.072869744,0.001510287,479737.8592,0.474133944
EQ96,1.2093,0.2412,0.241,0.3632,0,12,1,35.2,100000,0.998660132,0.524029131,0.100864075,0.003404778,618098.0335,0.523392272
EQ97,1.0416,0.2871,0.2879,0.4994,0,12,1,35.2,100000,0.998660132,0.470948028,0.096729456,0.008508394,729513.7613,0.684227041
EQ98,0.3683,0.2265,0.2263,0.2114,0,12,1,35.2,100000,0.998660132,0.310413085,0.088473646,0.001005621,427287.8989,0.480837711
EQ99,0.5155,0.4337,0.4344,0.3126,0,12,1,35.2,100000,0.998660132,0.386829551,0.1422383,0.001533147,517741.0338,0.747098724
EQ100,0.354,0.1115,0.1118,0.1472,0,12,1,35.2,100000,0.998660132,0.212472981,0.034808854,0.000533454,218939.799,0.244141259
EQ101,0.4429,0.3255,0.3252,0.1515,0,12,1,35.2,100000,0.998660132,0.323981404,0.10416236,0.001168507,353066.4981,0.48148352
EQ102,0.9329,0.197,0.1976,0.2799,0,12,1,35.2,100000,0.998660132,0.435769662,0.067393635,0.002830683,435711.2008,0.447269115
EQ103,0.8188,0.2779,0.2785,0.395,0,12,1,35.2,100000,0.998660132,0.593404933,0.110222375,0.009307776,742886.8063,0.651936469
EQ104,1.2854,0.3759,0.3759,0.3644,0,12,1,35.2,100000,0.998660132,0.426118496,0.166829345,0.001787318,523439.4186,0.707051677
EQ105,1.394,0.5432,0.5434,0.4964,0,12,1,35.2,100000,0.998660132,0.76506265,0.218535343,0.010453724,726621.5281,1.035408001
EQ106,0.4932,0.2463,0.2458,0.2499,0,12,1,35.2,100000,0.998660132,0.29106752,0.116523179,0.001036155,346485.6875,0.52821565
EQ107,0.7142,0.5385,0.5383,0.3854,0,12,1,35.2,100000,0.998660132,0.443486186,0.182266589,0.003694962,494337.1965,0.817999683
EQ108,0.6358,0.4857,0.4859,0.3461,0,12,1,35.2,100000,0.998660132,0.443287015,0.112744197,0.001411746,469433.5618,0.520178547
EQ109,0.9575,0.2976,0.2993,0.4431,0,12,1,35.2,100000,0.998660132,0.457194329,0.090829754,0.005329968,589564.3147,0.612200954
EQ110,0.4173,0.154,0.1551,0.1727,0,12,1,35.2,100000,0.998660132,0.320160293,0.040721394,0.000900229,379938.3331,0.350558936
EQ111,0.5971,0.2945,0.294,0.3138,0,12,1,35.2,100000,0.998660132,0.412263977,0.083940136,0.003979027,553805.2961,0.6204689
EQ1,1.5329,0.3655,0.3038,0.3335,0,1,0,38.4,100000,1.089447416,0.33351677,0,0,1410623.28,0
EQ2,0.2376,0.18,0.1388,0.1108,0,1,0,38.4,100000,1.089447416,0.110807387,0,0,1208069.502,0
EQ3,0.3376,0.2989,0.3128,0.1443,0,1,0,38.4,100000,1.089447416,0.1442892,0,0,1420848.165,0
EQ4,0.8564,0.1684,0.1455,0.3077,0,1,0,38.4,100000,1.089447416,0.3077096,0,0,1105565.58,0
EQ5,0.9032,0.4425,0.339,0.3186,0,1,0,38.4,100000,1.089447416,0.3185907,0,0,1580345.945,0
EQ6,1.0258,0.2625,0.2106,0.6316,0,1,0,38.4,100000,1.089447416,0.6316133,0,0,1546149.358,0
EQ7,1.7571,0.455,0.3747,0.6935,0,1,0,38.4,100000,1.089447416,0.6934632,0,0,1447675.55,0
EQ8,1.0513,0.5247,0.5482,0.379,0,1,0,38.4,100000,1.089447416,0.3790128,0,0,1356195.496,0
EQ9,0.6558,0.2984,0.26,0.231,0,1,0,38.4,100000,1.089447416,0.2310218,0,0,1622851.466,0
EQ10,1.0541,0.8202,0.7089,0.4783,0,1,0,38.4,100000,1.089447416,0.47835,0,0,2111456.081,0
EQ11,1.1595,0.5621,0.5602,0.461,0,1,0,38.4,100000,1.089447416,0.4609729,0,0,2283616.64,0
EQ12,0.9596,0.7796,0.6684,0.3923,0,1,0,38.4,100000,1.089447416,0.392302299,0,0,2425274.436,0
EQ13,0.4994,0.3784,0.2917,0.2329,0,1,0,38.4,100000,1.089447416,0.232927913,0,0,1676390.399,0
EQ14,0.5303,0.5547,0.5096,0.4212,0,1,0,38.4,100000,1.089447416,0.4211503,0,0,1730965.092,0
EQ15,0.9853,0.792,0.7495,0.3603,0,1,0,38.4,100000,1.089447416,0.3603406,0,0,2394381.233,0
EQ16,2.3752,0.7085,0.7145,0.6654,0,1,0,38.4,100000,1.089447416,0.6653987,0,0,2425274.436,0
EQ17,1.5982,1.052,1.0876,0.6572,0,1,0,38.4,100000,1.089447416,0.6572405,0,0,2425274.436,0
EQ18,1.225,1.0282,0.9081,0.5338,0,1,0,38.4,100000,1.089447416,0.533811705,0,0,2425274.436,0
EQ19,0.6663,0.5844,0.4723,0.5695,0,1,0,38.4,100000,1.089447416,0.5694779,0,0,2425274.436,0
EQ20,3.4762,1.1078,1.0394,0.9868,0,1,0,38.4,100000,1.089447416,0.986753,0,0,2425274.436,0
